apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_000160,27,east,1,6,43.8,2.66,new,electric_heater,0,25.6,0,44.0,1.42,0,0,0,fir,180,dense,simple_stand,18,0,5.0,0,low,1.88,1,4.7
apt_000161,27,west,1,2,81.3,2.59,new,central,0,25.2,0,,2.35,3,0,0,spruce,133,normal,simple_stand,9,0,5.0,0,low,1.15,1,0.0
apt_000162,27,north,5,29,47.9,2.76,normal,central,0,19.9,0,47.0,3.27,2,0,0,spruce,185,dense,bucket,6,0,3.0,0,medium,3.58,1,0.5
apt_000163,27,north,8,22,69.2,2.9,normal,central,0,24.8,2,41.0,1.89,1,0,0,spruce,193,dense,water_reservoir,7,1,6.0,0,medium,4.02,1,7.8
apt_000164,27,south,4,10,51.4,2.62,normal,central,0,22.1,4,44.0,0.15,1,0,0,spruce,158,normal,water_reservoir,5,0,7.0,0,medium,2.95,1,12.3
apt_000165,27,east,2,23,46.7,2.45,normal,central,0,22.1,0,,0.52,1,0,1,fir,215,sparse,water_reservoir,10,0,4.0,0,medium,2.61,1,5.2
apt_000166,27,west,9,14,61.8,2.54,normal,central,1,23.0,2,30.0,1.83,0,0,0,spruce,134,normal,simple_stand,8,0,0.0,1,medium,3.8,0,9.8
apt_000167,27,east,5,27,77.5,2.74,normal,electric_heater,0,23.8,1,49.0,1.63,0,0,0,spruce,232,normal,water_reservoir,2,0,6.0,0,high,3.57,1,11.8
apt_000168,27,east,5,24,91.7,2.79,normal,central,0,24.0,2,48.0,1.09,0,0,0,spruce,197,normal,simple_stand,5,0,4.0,0,medium,2.51,1,8.0
apt_000169,27,west,7,19,29.6,2.73,normal,central,1,20.3,3,49.0,3.5,0,0,0,spruce,173,normal,bucket,14,0,5.0,0,high,2.68,0,6.4
apt_000170,27,south,7,30,80.3,,normal,electric_heater,0,25.2,1,50.0,0.74,0,1,1,fir,174,sparse,simple_stand,11,0,1.0,0,low,2.81,1,7.5
apt_000171,27,south,10,1,87.5,2.6,old,central,0,22.2,1,51.0,1.61,1,1,0,spruce,124,dense,bucket,3,0,5.0,1,medium,2.25,1,3.6
apt_000172,27,south,5,13,55.4,2.7,normal,central,0,22.5,2,26.0,1.88,1,0,0,fir,170,sparse,simple_stand,9,0,3.0,0,medium,2.51,1,5.1
apt_000173,27,south,3,11,69.1,2.88,normal,central,1,24.1,3,30.0,2.95,1,0,0,fir,203,normal,simple_stand,9,0,3.0,1,medium,1.52,1,6.0
apt_000174,27,east,5,1,44.9,2.65,old,central,0,21.6,2,53.0,0.71,0,1,0,spruce,191,dense,simple_stand,10,0,4.0,0,high,1.92,1,10.6
apt_000175,27,west,12,1,40.7,2.64,normal,central,1,21.9,3,33.0,0.69,2,1,0,spruce,190,sparse,water_reservoir,13,0,10.0,1,medium,1.12,1,9.0
apt_000176,27,north,9,7,75.0,2.59,normal,electric_heater,1,20.9,2,40.0,3.5,0,1,0,fir,194,dense,simple_stand,9,0,0.0,0,medium,4.71,0,5.0
apt_000177,27,east,4,24,55.6,2.68,normal,central,0,23.7,1,,1.72,0,0,0,pine,197,normal,water_reservoir,8,0,4.0,0,low,3.54,1,6.9
apt_000178,27,east,1,9,72.8,2.61,normal,central,0,20.3,2,37.0,0.54,0,0,1,spruce,223,normal,simple_stand,7,0,4.0,1,medium,0.58,1,12.6
apt_000179,27,south,1,7,73.5,2.53,new,central,0,23.2,1,38.0,0.41,0,1,0,spruce,191,sparse,simple_stand,11,0,0.0,0,low,2.77,0,6.8
apt_000180,27,west,8,24,64.7,2.84,normal,central,0,22.9,0,40.0,0.97,0,0,0,pine,167,dense,water_reservoir,6,0,4.0,0,high,3.27,1,4.8
apt_000181,27,east,11,14,45.4,2.63,normal,central,0,21.5,2,,3.02,1,1,0,fir,98,normal,water_reservoir,14,0,9.0,1,medium,3.17,0,
apt_000182,27,west,11,21,116.3,2.79,normal,central,0,20.9,0,65.0,0.49,0,0,0,spruce,196,dense,simple_stand,3,0,3.0,1,high,3.9,1,11.0
apt_000183,27,north,4,30,35.5,2.57,new,central,0,24.0,1,29.0,0.46,0,0,0,spruce,162,dense,water_reservoir,21,0,9.0,0,medium,0.6,0,5.9
apt_000184,27,north,6,21,76.5,2.8,new,central,1,22.7,2,39.0,1.26,0,0,1,spruce,104,normal,water_reservoir,13,0,6.0,0,medium,,1,8.0
apt_000185,27,north,7,18,71.3,2.76,normal,electric_heater,0,22.8,1,37.0,0.46,0,0,0,spruce,134,normal,water_reservoir,15,0,4.0,0,low,2.33,0,2.7
apt_000186,27,west,10,28,46.3,2.72,new,central,0,20.8,0,19.0,1.62,1,0,0,fir,160,dense,water_reservoir,4,0,2.0,0,low,2.17,1,4.4
apt_000187,27,west,12,6,75.2,2.67,new,central,1,21.1,1,33.0,0.15,1,0,1,spruce,143,normal,bucket,11,0,,1,medium,0.72,1,11.6
apt_000188,27,north,4,12,56.5,2.65,old,central,0,20.9,4,50.0,1.18,0,1,0,spruce,139,normal,simple_stand,10,0,0.0,1,medium,2.5,1,6.0
apt_000189,27,west,1,9,52.1,,normal,central,0,21.8,1,18.0,1.54,1,1,0,spruce,154,normal,water_reservoir,16,0,7.0,0,low,0.0,1,4.1
apt_000190,27,east,4,10,18.0,2.6,new,central,1,24.4,2,36.0,0.56,1,0,0,spruce,155,normal,simple_stand,12,0,1.0,1,medium,2.45,1,8.1
apt_000191,27,west,5,23,46.2,2.8,normal,central,0,23.7,1,40.0,0.98,1,0,1,spruce,182,normal,bucket,17,0,6.0,1,high,4.3,1,13.3
apt_000192,27,south,6,17,51.4,2.66,normal,central,1,27.1,1,,3.5,0,0,0,pine,191,normal,simple_stand,10,0,3.0,0,medium,1.55,0,2.5
apt_000193,27,east,3,17,86.1,2.52,normal,central,1,22.9,1,22.0,0.8,1,1,0,spruce,126,normal,water_reservoir,11,0,7.0,0,low,3.4,1,3.7
apt_000194,27,north,2,24,41.6,2.56,normal,central,0,23.9,3,37.0,1.0,0,0,1,fir,161,normal,water_reservoir,13,0,3.0,1,medium,2.65,1,10.7
apt_000195,27,north,2,2,69.4,2.65,old,electric_heater,0,21.0,2,40.0,0.86,2,0,0,spruce,216,normal,simple_stand,1,0,2.0,1,high,1.99,0,11.5
apt_000196,27,east,4,25,18.2,2.63,old,central,1,23.6,3,18.0,1.83,0,1,0,spruce,176,dense,water_reservoir,18,0,3.0,0,low,3.56,1,9.3
apt_000197,27,north,8,18,61.9,2.81,normal,central,0,24.5,1,29.0,0.81,1,0,0,spruce,212,dense,water_reservoir,9,0,4.0,0,medium,1.28,1,5.2
apt_000198,27,east,6,10,26.5,2.64,new,central,1,28.6,2,32.0,1.27,1,0,0,spruce,126,normal,bucket,8,0,4.0,0,medium,0.88,1,5.9
apt_000199,27,south,9,2,75.9,2.71,old,central,1,26.4,5,35.0,1.71,1,0,1,fir,165,dense,simple_stand,0,0,2.0,0,high,1.28,1,7.5
apt_000200,27,south,12,27,68.5,2.64,normal,electric_heater,1,24.1,1,23.0,2.04,2,0,0,pine,115,normal,bucket,11,0,3.0,0,high,2.75,1,9.3
apt_000201,27,west,6,4,89.5,2.6,old,central,1,23.7,4,37.0,1.35,0,0,0,spruce,143,normal,simple_stand,4,0,,0,high,2.92,1,10.1
apt_000202,27,north,4,11,60.1,2.69,old,central,0,21.0,4,35.0,0.32,1,0,0,pine,126,normal,simple_stand,13,0,,0,medium,1.95,1,9.7
apt_000203,27,south,9,28,50.5,2.84,normal,central,1,21.5,3,35.0,1.22,1,0,0,spruce,144,dense,water_reservoir,6,1,6.0,0,medium,1.89,1,8.5
apt_000204,27,south,4,14,64.8,2.76,normal,central,0,19.8,3,56.0,0.58,4,0,1,fir,96,normal,simple_stand,5,0,2.0,0,medium,4.0,1,1.7
apt_000205,27,north,8,27,41.9,2.77,normal,central,0,22.6,2,21.0,0.68,1,0,0,spruce,168,normal,simple_stand,13,0,2.0,0,medium,3.52,0,4.7
apt_000206,27,south,1,9,92.9,2.8,old,central,0,24.5,2,48.0,1.03,0,0,1,fir,170,normal,simple_stand,9,0,4.0,0,medium,3.73,1,11.4
apt_000207,27,north,3,7,63.6,2.71,old,central,1,21.8,5,39.0,1.08,0,0,0,spruce,114,normal,simple_stand,11,0,3.0,1,medium,1.33,1,4.2
apt_000208,27,west,11,17,42.7,2.69,normal,central,0,23.7,0,69.0,1.2,0,0,1,fir,177,normal,water_reservoir,1,0,6.0,1,medium,3.42,1,3.6
apt_000209,27,east,3,29,26.8,2.68,normal,electric_heater,1,23.9,1,46.0,1.23,0,0,0,spruce,149,normal,water_reservoir,12,0,6.0,1,medium,2.92,1,3.1
apt_000210,27,south,12,19,90.7,2.69,normal,central,1,24.8,3,18.0,0.77,0,0,0,spruce,222,dense,simple_stand,5,0,3.0,0,medium,2.34,1,9.6
apt_000211,27,west,9,28,89.0,2.79,normal,electric_heater,1,25.6,3,32.0,1.69,1,0,0,spruce,196,sparse,bucket,3,0,4.0,0,low,1.93,0,
apt_000212,27,south,5,3,60.9,2.71,normal,central,0,21.1,2,56.0,1.23,4,1,0,spruce,156,normal,water_reservoir,10,0,8.0,0,low,1.68,0,2.8
apt_000213,27,east,11,12,67.1,2.45,normal,electric_heater,0,23.1,0,31.0,1.5,1,0,0,fir,209,normal,simple_stand,14,0,6.0,0,medium,1.07,1,6.3
apt_000214,27,east,2,10,25.6,2.81,normal,central,1,21.8,2,44.0,1.45,0,1,1,fir,150,dense,bucket,1,0,1.0,1,medium,3.15,0,8.3
apt_000215,27,south,12,4,82.2,2.75,normal,central,1,25.2,5,41.0,3.5,0,1,1,spruce,155,normal,bucket,12,0,2.0,1,medium,3.27,0,8.4
apt_000216,27,north,8,8,62.3,2.73,normal,central,0,22.4,2,44.0,1.09,1,0,1,spruce,216,dense,simple_stand,13,0,6.0,1,medium,3.7,1,2.6
apt_000217,27,west,7,15,75.9,2.65,normal,central,0,22.5,1,63.0,1.3,0,1,1,spruce,158,normal,water_reservoir,15,0,6.0,0,medium,1.76,1,5.2
apt_000218,27,west,12,3,84.4,2.65,normal,central,1,26.1,4,50.0,1.15,1,1,0,spruce,179,dense,water_reservoir,13,0,10.0,0,medium,1.22,1,3.5
apt_000219,27,north,6,27,80.9,2.73,normal,central,1,21.5,2,42.0,0.99,1,0,0,pine,168,dense,water_reservoir,14,0,4.0,0,high,4.55,1,3.3
apt_000220,27,north,5,2,51.1,2.96,new,central,0,25.4,0,53.0,0.57,0,0,0,fir,131,sparse,bucket,10,0,7.0,0,medium,1.15,1,5.8
apt_000221,27,south,9,12,68.0,2.85,normal,central,1,24.4,1,20.0,0.7,1,0,1,spruce,212,normal,water_reservoir,14,0,6.0,0,medium,0.86,1,17.7
apt_000222,27,east,6,17,75.8,2.66,normal,central,1,23.0,3,29.0,0.26,1,0,1,pine,142,normal,unknown,15,0,4.0,0,medium,2.47,1,9.0
apt_000223,27,west,5,25,18.0,2.83,normal,central,1,22.7,2,39.0,0.75,0,1,0,spruce,158,normal,simple_stand,8,0,3.0,0,medium,1.75,1,13.2
apt_000224,27,west,3,6,58.0,2.8,old,central,1,22.6,2,53.0,0.38,0,0,1,fir,158,sparse,bucket,0,0,6.0,1,low,,1,9.2
apt_000225,27,west,11,22,85.3,2.78,normal,central,0,20.1,0,45.0,2.21,0,0,0,spruce,156,normal,simple_stand,4,0,3.0,0,medium,,1,13.2
apt_000226,27,north,5,7,83.2,2.69,new,central,0,23.8,0,51.0,0.56,0,0,1,fir,137,normal,simple_stand,13,0,,0,medium,2.07,1,
apt_000227,27,east,7,16,43.7,2.6,normal,central,0,22.2,3,34.0,0.7,1,0,0,fir,201,normal,simple_stand,13,0,3.0,1,medium,1.53,0,7.2
apt_000228,27,south,8,4,48.7,2.62,normal,central,0,21.6,2,20.0,1.11,0,1,0,fir,144,normal,simple_stand,12,0,2.0,0,medium,1.76,1,13.4
apt_000229,27,north,7,26,84.1,2.67,old,central,0,20.2,3,47.0,0.5,1,0,0,spruce,202,normal,bucket,5,0,2.0,0,medium,2.11,1,9.6
apt_000230,27,north,12,17,44.2,2.73,old,central,1,23.1,2,45.0,0.66,0,0,0,fir,92,sparse,bucket,11,0,2.0,0,medium,2.57,1,5.2
apt_000231,27,north,9,20,52.9,2.75,new,electric_heater,1,23.2,2,48.0,1.09,2,0,0,spruce,212,normal,simple_stand,8,0,2.0,1,high,3.11,1,6.6
apt_000232,27,south,3,25,57.5,2.45,new,central,1,26.0,3,33.0,0.15,0,0,0,spruce,131,dense,simple_stand,15,0,4.0,1,low,4.99,1,4.3
apt_000233,27,north,4,4,80.3,2.66,new,central,0,23.4,0,30.0,2.27,0,0,1,fir,193,normal,simple_stand,13,0,4.0,0,low,2.39,1,4.4
apt_000234,27,north,3,16,63.6,2.61,normal,central,1,22.5,1,40.0,1.2,0,0,1,fir,251,normal,simple_stand,10,0,3.0,1,low,1.41,0,10.4
apt_000235,27,north,4,18,57.4,2.92,normal,central,0,22.2,2,36.0,0.85,2,0,1,spruce,121,dense,simple_stand,12,0,3.0,0,medium,2.68,1,12.7
apt_000236,27,east,11,25,62.3,,normal,central,0,23.8,0,39.0,1.28,0,0,0,spruce,156,normal,simple_stand,7,0,3.0,0,medium,2.32,1,6.9
apt_000237,27,south,5,8,41.1,2.56,normal,electric_heater,0,24.4,1,36.0,1.65,0,0,0,spruce,212,dense,simple_stand,13,0,2.0,0,medium,1.31,1,0.0
apt_000238,27,north,8,21,35.9,2.6,normal,central,0,21.9,5,37.0,0.24,3,0,1,fir,205,dense,simple_stand,10,0,6.0,1,low,2.64,1,13.3
apt_000239,27,east,4,22,88.3,2.69,new,central,0,21.9,5,30.0,0.56,0,0,0,fir,145,normal,water_reservoir,13,0,5.0,0,medium,1.27,0,11.4
apt_000240,27,south,7,5,57.1,2.5,new,electric_heater,0,28.4,2,28.0,1.65,1,0,0,spruce,161,dense,water_reservoir,1,0,11.0,0,medium,2.19,1,10.5
apt_000241,27,east,1,18,36.5,2.68,new,central,0,22.7,0,54.0,0.98,1,0,0,spruce,196,normal,simple_stand,12,0,5.0,0,medium,3.4,0,8.9
apt_000242,27,west,2,1,46.9,2.47,normal,central,0,22.5,1,35.0,1.03,0,0,1,spruce,149,normal,water_reservoir,19,0,3.0,0,high,3.08,1,8.0
apt_000243,27,south,12,23,55.2,2.62,new,central,1,22.9,1,35.0,1.76,3,0,1,spruce,193,dense,bucket,4,0,4.0,1,medium,3.59,1,6.4
apt_000244,27,east,11,3,96.0,2.75,normal,electric_heater,0,22.6,1,47.0,0.75,2,0,0,pine,142,normal,water_reservoir,14,0,9.0,0,medium,2.04,0,
apt_000245,27,north,10,26,51.4,2.76,normal,central,0,23.7,3,,1.12,0,0,0,spruce,159,dense,simple_stand,16,0,0.0,0,low,3.43,1,6.0
apt_000246,27,west,2,3,71.0,2.79,normal,central,0,23.1,3,39.0,1.73,1,1,0,spruce,231,dense,bucket,14,0,3.0,0,low,2.44,1,0.7
apt_000247,27,east,5,25,88.5,2.66,new,central,0,23.4,1,39.0,1.01,1,0,0,pine,117,normal,simple_stand,7,0,2.0,0,medium,1.25,0,
apt_000248,27,north,1,24,64.6,2.75,new,electric_heater,0,22.4,0,32.0,1.88,0,0,0,spruce,161,sparse,simple_stand,6,0,6.0,0,medium,2.47,0,6.4
apt_000249,27,south,11,1,62.6,,normal,central,0,22.8,0,44.0,2.1,2,0,0,pine,187,sparse,simple_stand,3,0,5.0,1,medium,2.94,1,
apt_000250,27,north,8,16,53.1,2.62,normal,central,0,23.4,0,37.0,2.32,0,1,0,fir,137,dense,bucket,3,0,4.0,0,high,4.29,0,0.0
apt_000251,27,north,5,16,22.4,2.87,old,central,1,20.8,3,29.0,0.63,0,1,1,spruce,122,normal,water_reservoir,8,0,8.0,0,low,2.8,1,
apt_000252,27,south,9,30,43.1,2.85,normal,central,1,23.6,1,38.0,0.15,0,1,1,fir,173,normal,simple_stand,8,0,6.0,0,high,2.69,1,8.2
apt_000253,27,west,1,18,39.9,2.79,new,central,0,21.1,0,40.0,0.62,3,0,0,pine,205,sparse,simple_stand,11,0,2.0,0,low,1.68,0,5.4
apt_000254,27,south,1,19,60.6,2.59,normal,central,0,25.5,0,34.0,2.6,0,0,1,pine,171,dense,simple_stand,0,0,1.0,0,high,4.05,1,0.1
apt_000255,27,south,4,26,44.7,2.87,new,central,0,24.8,1,41.0,1.14,1,0,0,fir,189,sparse,simple_stand,16,0,0.0,0,medium,1.59,1,6.2
apt_000256,27,south,10,16,49.8,2.67,new,central,0,24.7,0,53.0,1.13,2,1,0,spruce,156,dense,simple_stand,5,0,7.0,1,medium,2.74,1,0.7
apt_000257,27,south,10,9,74.0,2.72,old,central,0,23.3,5,,0.81,0,1,0,spruce,169,normal,simple_stand,4,0,4.0,1,medium,4.28,1,5.0
apt_000258,27,east,5,25,86.9,2.61,normal,electric_heater,0,23.1,2,30.0,3.5,0,0,1,spruce,189,dense,simple_stand,10,0,0.0,0,low,0.04,1,
apt_000259,27,north,1,27,39.6,2.66,normal,central,0,23.8,0,54.0,,0,0,0,spruce,209,normal,simple_stand,1,0,3.0,0,medium,2.78,1,4.2
apt_000260,27,south,8,23,68.3,2.74,old,central,0,22.3,3,31.0,0.93,1,0,0,spruce,138,dense,simple_stand,14,0,0.0,0,high,3.59,0,14.6
apt_000261,27,south,6,29,60.2,2.6,normal,central,1,21.5,1,33.0,1.16,0,0,0,spruce,130,sparse,water_reservoir,6,0,4.0,0,medium,1.06,1,0.0
apt_000262,27,north,7,13,42.9,,normal,central,0,23.0,1,47.0,0.35,0,0,0,spruce,146,normal,simple_stand,11,0,4.0,0,high,1.84,1,5.5
apt_000263,27,east,7,25,59.5,3.0,normal,central,0,23.5,2,18.0,0.38,1,1,0,spruce,131,normal,simple_stand,8,0,2.0,1,medium,0.98,1,5.9
apt_000264,27,north,2,5,35.2,2.65,normal,central,0,22.6,1,43.0,2.4,0,0,0,spruce,204,dense,simple_stand,7,0,7.0,0,medium,3.11,1,7.0
apt_000265,27,south,9,11,57.7,2.74,new,central,1,20.2,3,57.0,0.46,0,1,0,spruce,156,sparse,water_reservoir,13,0,,1,medium,2.26,0,
apt_000266,27,north,7,28,56.0,2.83,new,central,0,24.2,0,47.0,1.06,0,0,0,spruce,178,normal,water_reservoir,0,1,7.0,1,high,2.61,0,2.1
apt_000267,27,west,3,4,20.8,2.79,new,central,1,24.7,2,48.0,0.84,1,0,0,spruce,199,dense,water_reservoir,12,0,9.0,0,medium,2.79,0,7.2
apt_000268,27,south,3,9,67.8,2.72,old,central,1,24.7,2,38.0,1.98,2,0,0,pine,117,dense,simple_stand,9,0,1.0,0,medium,3.45,1,2.9
apt_000269,27,east,9,21,52.7,2.92,normal,electric_heater,1,23.7,4,18.0,1.24,0,0,1,spruce,176,dense,simple_stand,15,0,3.0,0,medium,4.13,1,
apt_000270,27,north,1,10,70.2,2.73,old,central,0,21.6,3,23.0,0.98,0,0,1,spruce,85,sparse,simple_stand,10,0,0.0,1,high,2.27,1,6.7
apt_000271,27,north,2,19,58.9,2.88,normal,central,0,24.3,0,32.0,1.79,0,0,0,spruce,189,normal,bucket,10,0,3.0,1,medium,2.69,1,1.6
apt_000272,27,south,1,20,66.9,2.77,normal,central,0,22.2,2,34.0,1.71,1,0,0,spruce,195,sparse,water_reservoir,0,0,10.0,0,high,2.52,1,10.8
apt_000273,27,west,4,28,48.0,2.59,new,central,0,24.0,1,46.0,2.0,0,0,1,spruce,179,normal,simple_stand,6,0,3.0,0,medium,1.1,1,5.4
apt_000274,27,west,2,13,54.1,2.76,old,central,0,23.0,1,43.0,2.12,0,0,0,fir,154,normal,simple_stand,13,0,6.0,1,medium,,1,8.8
apt_000275,27,south,9,17,65.6,2.89,new,central,1,22.3,3,32.0,,0,1,0,fir,151,dense,water_reservoir,5,0,10.0,1,medium,2.85,1,13.0
apt_000276,27,west,7,8,58.6,2.56,normal,electric_heater,0,22.4,2,45.0,1.16,1,0,1,spruce,193,normal,bucket,9,0,3.0,0,low,2.12,0,7.2
apt_000277,27,north,5,22,65.3,2.72,normal,electric_heater,0,19.9,0,52.0,1.93,0,1,0,spruce,190,normal,water_reservoir,7,0,8.0,0,medium,3.36,1,
apt_000278,27,east,3,21,54.0,2.74,normal,central,1,20.5,1,53.0,0.96,4,0,0,fir,193,sparse,water_reservoir,14,0,10.0,1,medium,3.94,1,11.4
apt_000279,27,south,1,6,77.6,2.45,normal,central,0,20.5,1,35.0,0.66,0,0,0,fir,119,normal,bucket,8,0,6.0,0,low,4.24,1,4.4
apt_000280,27,south,3,1,63.5,2.62,normal,central,1,20.8,1,53.0,1.97,1,0,1,spruce,162,sparse,simple_stand,0,0,5.0,0,low,4.49,1,5.8
apt_000281,27,north,12,27,48.9,2.72,normal,central,1,23.3,5,47.0,0.3,0,0,0,pine,163,normal,water_reservoir,15,0,5.0,1,low,2.11,1,10.3
apt_000282,27,west,7,11,67.1,,normal,central,0,22.1,1,,1.61,1,1,0,spruce,175,normal,simple_stand,13,0,,0,high,1.9,0,9.4
apt_000283,27,south,9,13,45.2,2.59,normal,central,1,24.0,5,36.0,0.36,1,0,0,spruce,182,normal,water_reservoir,12,0,10.0,1,medium,2.5,0,3.7
apt_000284,27,west,4,11,28.3,2.78,old,central,1,20.5,4,33.0,,0,1,0,spruce,166,normal,simple_stand,17,0,1.0,1,medium,1.9,1,4.4
apt_000285,27,north,12,28,64.5,2.73,old,central,1,23.3,6,34.0,0.79,1,0,0,spruce,102,normal,simple_stand,9,0,,1,medium,1.62,1,7.2
apt_000286,27,south,3,30,52.7,2.82,new,electric_heater,1,26.7,2,19.0,0.2,0,1,0,pine,152,sparse,simple_stand,14,0,,0,low,1.74,0,4.9
apt_000287,27,south,10,19,47.2,2.73,normal,central,0,23.7,1,31.0,1.32,0,0,0,spruce,185,dense,bucket,1,0,5.0,1,low,3.51,0,10.6
apt_000288,27,east,12,3,82.7,2.87,normal,central,1,21.6,3,40.0,0.26,1,0,0,spruce,189,dense,simple_stand,3,0,2.0,1,medium,3.85,1,9.3
apt_000289,27,south,3,19,71.6,2.84,normal,electric_heater,1,21.6,1,38.0,1.7,0,0,1,spruce,175,sparse,water_reservoir,5,0,,0,high,2.49,1,0.5
apt_000290,27,south,1,4,61.8,2.81,normal,electric_heater,0,24.8,2,30.0,2.01,0,0,0,spruce,204,normal,simple_stand,5,0,5.0,1,low,2.14,1,5.0
apt_000291,27,north,12,9,64.2,2.79,new,central,1,24.6,3,41.0,0.77,1,0,0,fir,162,dense,simple_stand,0,0,4.0,1,high,2.35,1,6.6
apt_000292,27,south,9,19,50.1,2.92,new,central,1,23.6,1,44.0,0.41,0,0,0,spruce,177,sparse,water_reservoir,9,0,7.0,0,low,2.59,1,
apt_000293,27,east,8,4,58.7,2.83,normal,central,0,21.4,0,40.0,0.24,0,0,1,spruce,194,normal,bucket,12,0,4.0,0,medium,3.97,1,4.8
apt_000294,27,north,2,15,50.7,2.46,old,central,0,21.1,2,,3.38,0,1,0,fir,170,sparse,simple_stand,16,0,3.0,0,high,2.88,1,12.7
apt_000295,27,south,11,16,54.2,2.78,normal,central,0,23.6,3,33.0,1.8,0,0,1,spruce,168,normal,water_reservoir,6,0,2.0,0,high,4.05,1,13.9
apt_000296,27,north,10,14,52.1,2.67,new,central,0,23.8,1,47.0,2.95,1,0,1,spruce,91,normal,simple_stand,12,0,4.0,0,medium,4.48,1,9.4
apt_000297,27,north,10,18,106.1,2.86,normal,central,0,20.9,0,60.0,2.03,1,0,0,fir,134,dense,simple_stand,14,0,2.0,1,medium,,0,5.6
apt_000298,27,north,1,28,61.9,2.68,new,central,0,22.3,3,37.0,0.73,1,1,0,fir,156,dense,water_reservoir,15,0,10.0,0,low,3.11,0,5.4
apt_000299,27,west,2,11,58.1,2.78,old,central,0,24.9,3,51.0,1.58,1,0,0,spruce,150,normal,simple_stand,12,0,0.0,1,medium,3.19,1,8.9
apt_000300,27,east,11,27,70.8,2.59,new,central,0,20.2,1,52.0,2.68,1,0,0,spruce,172,normal,water_reservoir,2,1,3.0,0,low,2.49,0,6.4
apt_000301,27,south,12,21,44.8,2.67,normal,electric_heater,1,22.7,2,32.0,0.88,0,0,0,fir,130,sparse,water_reservoir,7,0,5.0,0,low,3.65,0,13.0
apt_000302,27,south,6,12,56.8,2.54,normal,electric_heater,1,23.9,2,39.0,0.15,2,1,0,spruce,225,normal,water_reservoir,11,1,6.0,1,high,2.15,0,
apt_000303,27,east,7,22,30.1,2.81,new,central,1,19.4,3,35.0,2.66,0,0,1,fir,168,normal,simple_stand,10,0,1.0,1,low,4.26,1,6.1
apt_000304,27,east,8,19,43.3,2.46,normal,central,0,26.3,1,21.0,1.21,0,1,0,spruce,184,dense,simple_stand,11,0,2.0,0,high,2.1,1,8.1
apt_000305,27,west,5,9,73.9,2.49,old,central,0,20.2,2,38.0,0.72,0,0,1,spruce,200,normal,water_reservoir,12,1,7.0,1,medium,3.27,1,8.4
apt_000306,27,west,10,5,53.4,2.84,normal,central,0,23.6,1,27.0,1.17,0,1,1,fir,203,normal,simple_stand,9,0,3.0,0,medium,2.43,1,0.6
apt_000307,27,south,10,7,50.8,2.58,normal,central,0,23.0,0,,1.51,0,0,0,spruce,174,normal,simple_stand,5,0,,0,low,4.3,0,6.2
apt_000308,27,east,10,9,71.0,2.53,old,central,0,22.3,1,25.0,2.31,0,0,0,spruce,147,normal,simple_stand,6,0,2.0,1,medium,0.58,1,7.0
apt_000309,27,east,1,12,79.5,2.69,new,central,0,22.8,2,56.0,1.48,0,0,0,fir,169,dense,unknown,10,0,3.0,1,low,3.9,0,3.3
apt_000310,27,south,10,12,81.2,2.57,normal,central,0,24.6,1,40.0,2.27,1,0,1,spruce,117,dense,water_reservoir,14,0,5.0,0,low,1.61,0,10.3
apt_000311,27,south,11,4,51.7,2.67,old,central,0,24.5,2,32.0,0.69,1,1,0,pine,135,normal,bucket,9,0,4.0,0,medium,1.94,0,0.0
apt_000312,27,east,2,1,61.6,2.8,normal,central,0,24.9,1,30.0,3.46,0,1,0,fir,147,dense,unknown,0,1,5.0,0,low,0.91,1,9.4
apt_000313,27,east,11,27,82.5,2.63,new,electric_heater,0,27.0,2,33.0,0.85,2,0,0,fir,152,dense,water_reservoir,9,0,8.0,0,low,2.22,1,7.2
apt_000314,27,east,7,23,90.5,2.81,old,electric_heater,0,26.7,3,29.0,1.14,0,0,0,fir,122,normal,bucket,7,0,1.0,1,high,3.36,1,9.7
apt_000315,27,south,7,23,55.5,2.74,normal,electric_heater,0,23.2,2,,2.0,0,0,0,fir,166,normal,bucket,8,0,8.0,0,medium,2.31,1,11.2
apt_000316,27,west,6,13,69.0,2.56,new,central,1,24.2,1,45.0,0.15,0,1,0,spruce,220,dense,simple_stand,5,0,5.0,0,high,3.86,1,3.8
apt_000317,27,west,7,27,55.6,2.65,old,central,0,20.2,1,51.0,0.63,1,0,0,fir,145,dense,water_reservoir,12,0,8.0,0,medium,0.0,1,9.6
apt_000318,27,north,8,12,79.6,2.57,new,central,0,22.3,0,,0.78,0,0,1,spruce,228,normal,bucket,7,0,1.0,0,medium,4.18,1,
apt_000319,27,west,1,18,23.6,2.8,normal,central,1,23.5,1,33.0,1.75,0,0,0,spruce,165,sparse,simple_stand,17,0,,0,low,0.51,1,5.7
apt_000320,27,west,10,27,50.5,2.8,normal,central,0,20.8,0,51.0,0.77,0,1,0,spruce,214,normal,unknown,1,1,7.0,1,low,3.41,1,12.1
