apartment_id,survived_to_18jan
apt_001398,0.5
apt_001399,0.5
apt_001400,0.5
apt_001401,0.5
apt_001402,0.5
apt_001403,0.5
apt_001404,0.5
apt_001405,0.5
apt_001406,0.5
apt_001407,0.5
apt_001408,0.5
apt_001409,0.5
apt_001410,0.5
apt_001411,0.5
apt_001412,0.5
apt_001413,0.5
apt_001414,0.5
apt_001415,0.5
apt_001416,0.5
apt_001417,0.5
apt_001418,0.5
apt_001419,0.5
apt_001420,0.5
apt_001421,0.5
apt_001422,0.5
apt_001423,0.5
apt_001424,0.5
apt_001425,0.5
apt_001426,0.5
apt_001427,0.5
apt_001428,0.5
apt_001429,0.5
apt_001430,0.5
apt_001431,0.5
apt_001432,0.5
apt_001433,0.5
apt_001434,0.5
apt_001435,0.5
apt_001436,0.5
apt_001437,0.5
apt_001438,0.5
apt_001439,0.5
apt_001440,0.5
apt_001441,0.5
apt_001442,0.5
apt_001443,0.5
apt_001444,0.5
apt_001445,0.5
apt_001446,0.5
apt_001447,0.5
apt_001448,0.5
apt_001449,0.5
apt_001450,0.5
apt_001451,0.5
apt_001452,0.5
apt_001453,0.5
apt_001454,0.5
apt_001455,0.5
apt_001456,0.5
apt_001457,0.5
apt_001458,0.5
apt_001459,0.5
apt_001460,0.5
apt_001461,0.5
apt_001462,0.5
apt_001463,0.5
apt_001464,0.5
apt_001465,0.5
apt_001466,0.5
apt_001467,0.5
apt_001468,0.5
apt_001469,0.5
apt_001470,0.5
apt_001471,0.5
apt_001472,0.5
apt_001473,0.5
apt_001474,0.5
apt_001475,0.5
apt_001476,0.5
apt_001477,0.5
apt_001478,0.5
apt_001479,0.5
apt_001480,0.5
apt_001481,0.5
apt_001482,0.5
apt_001483,0.5
apt_001484,0.5
apt_001485,0.5
apt_001486,0.5
apt_001487,0.5
apt_001488,0.5
apt_001489,0.5
apt_001490,0.5
apt_001491,0.5
apt_001492,0.5
apt_001493,0.5
apt_001494,0.5
apt_001495,0.5
apt_001496,0.5
apt_001497,0.5
apt_001498,0.5
apt_001499,0.5
apt_001500,0.5
apt_001501,0.5
apt_001502,0.5
apt_001503,0.5
apt_001504,0.5
apt_001505,0.5
apt_001506,0.5
apt_001507,0.5
apt_001508,0.5
apt_001509,0.5
apt_001510,0.5
apt_001511,0.5
apt_001512,0.5
apt_001513,0.5
apt_001514,0.5
apt_001515,0.5
apt_001516,0.5
apt_001517,0.5
apt_001518,0.5
apt_001519,0.5
apt_001520,0.5
apt_001521,0.5
apt_001522,0.5
apt_001523,0.5
apt_001524,0.5
apt_001525,0.5
apt_001526,0.5
apt_001527,0.5
apt_001528,0.5
apt_001529,0.5
apt_001530,0.5
apt_001531,0.5
apt_001532,0.5
apt_001533,0.5
apt_001534,0.5
apt_001535,0.5
apt_001536,0.5
apt_001537,0.5
apt_001538,0.5
apt_001539,0.5
apt_001540,0.5
apt_001541,0.5
apt_001542,0.5
apt_001543,0.5
apt_001544,0.5
apt_001545,0.5
apt_001546,0.5
apt_001547,0.5
apt_001548,0.5
apt_001549,0.5
apt_001550,0.5
apt_001551,0.5
apt_001552,0.5
apt_001553,0.5
apt_001554,0.5
apt_001555,0.5
apt_001556,0.5
apt_001557,0.5
apt_001558,0.5
apt_001559,0.5
apt_001560,0.5
apt_001561,0.5
apt_001562,0.5
apt_001563,0.5
apt_001564,0.5
apt_001565,0.5
apt_001566,0.5
apt_001567,0.5
apt_001568,0.5
apt_001569,0.5
apt_001570,0.5
apt_001571,0.5
apt_001572,0.5
apt_001573,0.5
apt_001574,0.5
apt_001575,0.5
apt_001576,0.5
apt_001577,0.5
apt_001578,0.5
apt_001579,0.5
apt_001580,0.5
apt_001581,0.5
apt_001582,0.5
apt_001583,0.5
apt_001584,0.5
apt_001585,0.5
apt_001586,0.5
apt_001587,0.5
apt_001588,0.5
apt_001589,0.5
apt_001590,0.5
apt_001591,0.5
apt_001592,0.5
apt_001593,0.5
apt_001594,0.5
apt_001595,0.5
apt_001596,0.5
apt_001597,0.5
apt_001598,0.5
apt_001599,0.5
apt_001600,0.5
apt_001601,0.5
apt_001602,0.5
apt_001603,0.5
apt_001604,0.5
apt_001605,0.5
apt_001606,0.5
apt_001607,0.5
apt_001608,0.5
apt_001609,0.5
apt_001610,0.5
apt_001611,0.5
apt_001612,0.5
apt_001613,0.5
apt_001614,0.5
apt_001615,0.5
apt_001616,0.5
apt_001617,0.5
apt_001618,0.5
apt_001619,0.5
apt_001620,0.5
apt_001621,0.5
apt_001622,0.5
apt_001623,0.5
apt_001624,0.5
apt_001625,0.5
apt_001626,0.5
apt_001627,0.5
apt_001628,0.5
apt_001629,0.5
apt_001630,0.5
apt_001631,0.5
apt_001632,0.5
apt_001633,0.5
apt_001634,0.5
apt_001635,0.5
apt_001636,0.5
apt_001637,0.5
apt_001638,0.5
apt_001639,0.5
apt_001640,0.5
apt_001641,0.5
apt_001642,0.5
apt_001643,0.5
apt_001644,0.5
apt_001645,0.5
apt_001646,0.5
apt_001647,0.5
apt_001648,0.5
apt_001649,0.5
apt_001650,0.5
apt_001651,0.5
apt_001652,0.5
apt_001653,0.5
apt_001654,0.5
apt_001655,0.5
apt_001656,0.5
apt_001657,0.5
apt_001658,0.5
apt_001659,0.5
apt_001660,0.5
apt_001661,0.5
apt_001662,0.5
apt_001663,0.5
apt_001664,0.5
apt_001665,0.5
apt_001666,0.5
apt_001667,0.5
apt_001668,0.5
apt_001669,0.5
apt_001670,0.5
apt_001671,0.5
apt_001672,0.5
apt_001673,0.5
apt_001674,0.5
apt_001675,0.5
apt_001676,0.5
apt_001677,0.5
apt_001678,0.5
apt_001679,0.5
apt_001680,0.5
apt_001681,0.5
apt_001682,0.5
apt_001683,0.5
apt_001684,0.5
apt_001685,0.5
apt_001686,0.5
apt_001687,0.5
apt_001688,0.5
apt_001689,0.5
apt_001690,0.5
apt_001691,0.5
apt_001692,0.5
apt_001693,0.5
apt_001694,0.5
apt_001695,0.5
apt_001696,0.5
apt_001697,0.5
apt_001698,0.5
apt_001699,0.5
apt_001700,0.5
apt_001701,0.5
apt_001702,0.5
apt_001703,0.5
apt_001704,0.5
apt_001705,0.5
apt_001706,0.5
apt_001707,0.5
apt_001708,0.5
apt_001709,0.5
apt_001710,0.5
apt_001711,0.5
apt_001712,0.5
apt_001713,0.5
apt_001714,0.5
apt_001715,0.5
apt_001716,0.5
apt_001717,0.5
apt_001718,0.5
apt_001719,0.5
apt_001720,0.5
apt_001721,0.5
apt_001722,0.5
apt_001723,0.5
apt_001724,0.5
apt_001725,0.5
apt_001726,0.5
apt_001727,0.5
apt_001728,0.5
apt_001729,0.5
apt_001730,0.5
apt_001731,0.5
apt_001732,0.5
apt_001733,0.5
apt_001734,0.5
apt_001735,0.5
apt_001736,0.5
apt_001737,0.5
apt_001738,0.5
apt_001739,0.5
apt_001740,0.5
apt_001741,0.5
apt_001742,0.5
apt_001743,0.5
apt_001744,0.5
apt_001745,0.5
apt_001746,0.5
apt_001747,0.5
apt_001748,0.5
apt_001749,0.5
apt_001750,0.5
apt_001751,0.5
apt_001752,0.5
apt_001753,0.5
apt_001754,0.5
apt_001755,0.5
apt_001756,0.5
apt_001757,0.5
apt_001758,0.5
apt_001759,0.5
apt_001760,0.5
apt_001761,0.5
apt_001762,0.5
apt_001763,0.5
apt_001764,0.5
apt_001765,0.5
apt_001766,0.5
apt_001767,0.5
apt_001768,0.5
apt_001769,0.5
apt_001770,0.5
apt_001771,0.5
apt_001772,0.5
apt_001773,0.5
apt_001774,0.5
apt_001775,0.5
apt_001776,0.5
apt_001777,0.5
apt_001778,0.5
apt_001779,0.5
apt_001780,0.5
apt_001781,0.5
apt_001782,0.5
apt_001783,0.5
apt_001784,0.5
apt_001785,0.5
apt_001786,0.5
apt_001787,0.5
apt_001788,0.5
apt_001789,0.5
apt_001790,0.5
apt_001791,0.5
apt_001792,0.5
apt_001793,0.5
apt_001794,0.5
apt_001795,0.5
apt_001796,0.5
apt_001797,0.5
apt_001798,0.5
apt_001799,0.5
apt_001800,0.5
apt_001801,0.5
apt_001802,0.5
apt_001803,0.5
apt_001804,0.5
apt_001805,0.5
apt_001806,0.5
apt_001807,0.5
apt_001808,0.5
apt_001809,0.5
apt_001810,0.5
apt_001811,0.5
apt_001812,0.5
apt_001813,0.5
apt_001814,0.5
apt_001815,0.5
apt_001816,0.5
apt_001817,0.5
apt_001818,0.5
apt_001819,0.5
apt_001820,0.5
apt_001821,0.5
apt_001822,0.5
apt_001823,0.5
apt_001824,0.5
apt_001825,0.5
apt_001826,0.5
apt_001827,0.5
apt_001828,0.5
apt_001829,0.5
apt_001830,0.5
apt_001831,0.5
apt_001832,0.5
apt_001833,0.5
apt_001834,0.5
apt_001835,0.5
apt_001836,0.5
apt_001837,0.5
apt_001838,0.5
apt_001839,0.5
apt_001840,0.5
apt_001841,0.5
apt_001842,0.5
apt_001843,0.5
apt_001844,0.5
apt_001845,0.5
apt_001846,0.5
apt_001847,0.5
apt_001848,0.5
apt_001849,0.5
apt_001850,0.5
apt_001851,0.5
apt_001852,0.5
apt_001853,0.5
apt_001854,0.5
apt_001855,0.5
apt_001856,0.5
apt_001857,0.5
apt_001858,0.5
apt_001859,0.5
apt_001860,0.5
apt_001861,0.5
apt_001862,0.5
apt_001863,0.5
apt_001864,0.5
apt_001865,0.5
apt_001866,0.5
apt_001867,0.5
apt_001868,0.5
apt_001869,0.5
apt_001870,0.5
apt_001871,0.5
apt_001872,0.5
apt_001873,0.5
apt_001874,0.5
apt_001875,0.5
apt_001876,0.5
apt_001877,0.5
apt_001878,0.5
apt_001879,0.5
apt_001880,0.5
apt_001881,0.5
apt_001882,0.5
apt_001883,0.5
apt_001884,0.5
apt_001885,0.5
apt_001886,0.5
apt_001887,0.5
apt_001888,0.5
apt_001889,0.5
apt_001890,0.5
apt_001891,0.5
apt_001892,0.5
apt_001893,0.5
apt_001894,0.5
apt_001895,0.5
apt_001896,0.5
apt_001897,0.5
apt_001898,0.5
apt_001899,0.5
apt_001900,0.5
apt_001901,0.5
apt_001902,0.5
apt_001903,0.5
apt_001904,0.5
apt_001905,0.5
apt_001906,0.5
apt_001907,0.5
apt_001908,0.5
apt_001909,0.5
apt_001910,0.5
apt_001911,0.5
apt_001912,0.5
apt_001913,0.5
apt_001914,0.5
apt_001915,0.5
apt_001916,0.5
apt_001917,0.5
apt_001918,0.5
apt_001919,0.5
apt_001920,0.5
apt_001921,0.5
apt_001922,0.5
apt_001923,0.5
apt_001924,0.5
apt_001925,0.5
apt_001926,0.5
apt_001927,0.5
apt_001928,0.5
apt_001929,0.5
apt_001930,0.5
apt_001931,0.5
apt_001932,0.5
apt_001933,0.5
apt_001934,0.5
apt_001935,0.5
apt_001936,0.5
apt_001937,0.5
apt_001938,0.5
apt_001939,0.5
apt_001940,0.5
apt_001941,0.5
apt_001942,0.5
apt_001943,0.5
apt_001944,0.5
apt_001945,0.5
apt_001946,0.5
apt_001947,0.5
apt_001948,0.5
apt_001949,0.5
apt_001950,0.5
apt_001951,0.5
apt_001952,0.5
apt_001953,0.5
apt_001954,0.5
apt_001955,0.5
apt_001956,0.5
apt_001957,0.5
apt_001958,0.5
apt_001959,0.5
apt_001960,0.5
apt_001961,0.5
apt_001962,0.5
apt_001963,0.5
apt_001964,0.5
apt_001965,0.5
apt_001966,0.5
apt_001967,0.5
apt_001968,0.5
apt_001969,0.5
apt_001970,0.5
apt_001971,0.5
apt_001972,0.5
apt_001973,0.5
apt_001974,0.5
apt_001975,0.5
apt_001976,0.5
apt_001977,0.5
apt_001978,0.5
apt_001979,0.5
apt_001980,0.5
apt_001981,0.5
apt_001982,0.5
apt_001983,0.5
apt_001984,0.5
apt_001985,0.5
apt_001986,0.5
apt_001987,0.5
apt_001988,0.5
apt_001989,0.5
apt_001990,0.5
apt_001991,0.5
apt_001992,0.5
apt_001993,0.5
apt_001994,0.5
apt_001995,0.5
apt_001996,0.5
apt_001997,0.5
apt_001998,0.5
apt_001999,0.5
apt_002000,0.5
apt_002001,0.5
apt_002002,0.5
apt_002003,0.5
apt_002004,0.5
apt_002005,0.5
apt_002006,0.5
apt_002007,0.5
apt_002008,0.5
apt_002009,0.5
apt_002010,0.5
apt_002011,0.5
apt_002012,0.5
apt_002013,0.5
apt_002014,0.5
apt_002015,0.5
apt_002016,0.5
apt_002017,0.5
apt_002018,0.5
apt_002019,0.5
apt_002020,0.5
apt_002021,0.5
apt_002022,0.5
apt_002023,0.5
apt_002024,0.5
apt_002025,0.5
apt_002026,0.5
apt_002027,0.5
apt_002028,0.5
apt_002029,0.5
apt_002030,0.5
apt_002031,0.5
apt_002032,0.5
apt_002033,0.5
apt_002034,0.5
apt_002035,0.5
apt_002036,0.5
apt_002037,0.5
apt_002038,0.5
apt_002039,0.5
apt_002040,0.5
apt_002041,0.5
apt_002042,0.5
apt_002043,0.5
apt_002044,0.5
apt_002045,0.5
apt_002046,0.5
apt_002047,0.5
apt_002048,0.5
apt_002049,0.5
apt_002050,0.5
apt_002051,0.5
apt_002052,0.5
apt_002053,0.5
apt_002054,0.5
apt_002055,0.5
apt_002056,0.5
apt_002057,0.5
apt_002058,0.5
apt_002059,0.5
apt_002060,0.5
apt_002061,0.5
apt_002062,0.5
apt_002063,0.5
apt_002064,0.5
apt_002065,0.5
apt_002066,0.5
apt_002067,0.5
apt_002068,0.5
apt_002069,0.5
apt_002070,0.5
apt_002071,0.5
apt_002072,0.5
apt_002073,0.5
apt_002074,0.5
apt_002075,0.5
apt_002076,0.5
apt_002077,0.5
apt_002078,0.5
apt_002079,0.5
apt_002080,0.5
apt_002081,0.5
apt_002082,0.5
apt_002083,0.5
apt_002084,0.5
apt_002085,0.5
apt_002086,0.5
apt_002087,0.5
apt_002088,0.5
apt_002089,0.5
apt_002090,0.5
apt_002091,0.5
apt_002092,0.5
apt_002093,0.5
apt_002094,0.5
apt_002095,0.5
apt_002096,0.5
apt_002097,0.5
apt_002098,0.5
apt_002099,0.5
apt_002100,0.5
apt_002101,0.5
apt_002102,0.5
apt_002103,0.5
apt_002104,0.5
apt_002105,0.5
apt_002106,0.5
apt_002107,0.5
apt_002108,0.5
apt_002109,0.5
apt_002110,0.5
apt_002111,0.5
apt_002112,0.5
apt_002113,0.5
apt_002114,0.5
apt_002115,0.5
apt_002116,0.5
apt_002117,0.5
apt_002118,0.5
apt_002119,0.5
apt_002120,0.5
apt_002121,0.5
apt_002122,0.5
apt_002123,0.5
apt_002124,0.5
apt_002125,0.5
apt_002126,0.5
apt_002127,0.5
apt_002128,0.5
apt_002129,0.5
apt_002130,0.5
apt_002131,0.5
apt_002132,0.5
apt_002133,0.5
apt_002134,0.5
apt_002135,0.5
apt_002136,0.5
apt_002137,0.5
apt_002138,0.5
apt_002139,0.5
apt_002140,0.5
apt_002141,0.5
apt_002142,0.5
apt_002143,0.5
apt_002144,0.5
apt_002145,0.5
apt_002146,0.5
apt_002147,0.5
apt_002148,0.5
apt_002149,0.5
apt_002150,0.5
apt_002151,0.5
apt_002152,0.5
apt_002153,0.5
apt_002154,0.5
apt_002155,0.5
apt_002156,0.5
apt_002157,0.5
apt_002158,0.5
apt_002159,0.5
apt_002160,0.5
apt_002161,0.5
apt_002162,0.5
apt_002163,0.5
apt_002164,0.5
apt_002165,0.5
apt_002166,0.5
apt_002167,0.5
apt_002168,0.5
apt_002169,0.5
apt_002170,0.5
apt_002171,0.5
apt_002172,0.5
apt_002173,0.5
apt_002174,0.5
apt_002175,0.5
apt_002176,0.5
apt_002177,0.5
apt_002178,0.5
apt_002179,0.5
apt_002180,0.5
apt_002181,0.5
apt_002182,0.5
apt_002183,0.5
apt_002184,0.5
apt_002185,0.5
apt_002186,0.5
apt_002187,0.5
apt_002188,0.5
apt_002189,0.5
apt_002190,0.5
apt_002191,0.5
apt_002192,0.5
apt_002193,0.5
apt_002194,0.5
apt_002195,0.5
apt_002196,0.5
apt_002197,0.5
apt_002198,0.5
apt_002199,0.5
apt_002200,0.5
apt_002201,0.5
apt_002202,0.5
apt_002203,0.5
apt_002204,0.5
apt_002205,0.5
apt_002206,0.5
apt_002207,0.5
apt_002208,0.5
apt_002209,0.5
apt_002210,0.5
apt_002211,0.5
apt_002212,0.5
apt_002213,0.5
apt_002214,0.5
apt_002215,0.5
apt_002216,0.5
apt_002217,0.5
apt_002218,0.5
apt_002219,0.5
apt_002220,0.5
apt_002221,0.5
apt_002222,0.5
apt_002223,0.5
apt_002224,0.5
apt_002225,0.5
apt_002226,0.5
apt_002227,0.5
apt_002228,0.5
apt_002229,0.5
apt_002230,0.5
apt_002231,0.5
apt_002232,0.5
apt_002233,0.5
apt_002234,0.5
apt_002235,0.5
apt_002236,0.5
apt_002237,0.5
apt_002238,0.5
apt_002239,0.5
apt_002240,0.5
apt_002241,0.5
apt_002242,0.5
apt_002243,0.5
apt_002244,0.5
apt_002245,0.5
apt_002246,0.5
apt_002247,0.5
apt_002248,0.5
apt_002249,0.5
apt_002250,0.5
apt_002251,0.5
apt_002252,0.5
apt_002253,0.5
apt_002254,0.5
apt_002255,0.5
apt_002256,0.5
apt_002257,0.5
apt_002258,0.5
apt_002259,0.5
apt_002260,0.5
apt_002261,0.5
apt_002262,0.5
apt_002263,0.5
apt_002264,0.5
apt_002265,0.5
apt_002266,0.5
apt_002267,0.5
apt_002268,0.5
apt_002269,0.5
apt_002270,0.5
apt_002271,0.5
apt_002272,0.5
apt_002273,0.5
apt_002274,0.5
apt_002275,0.5
apt_002276,0.5
apt_002277,0.5
apt_002278,0.5
apt_002279,0.5
apt_002280,0.5
apt_002281,0.5
apt_002282,0.5
apt_002283,0.5
apt_002284,0.5
apt_002285,0.5
apt_002286,0.5
apt_002287,0.5
apt_002288,0.5
apt_002289,0.5
apt_002290,0.5
apt_002291,0.5
apt_002292,0.5
apt_002293,0.5
apt_002294,0.5
apt_002295,0.5
apt_002296,0.5
apt_002297,0.5
apt_002298,0.5
apt_002299,0.5
apt_002300,0.5
apt_002301,0.5
apt_002302,0.5
apt_002303,0.5
apt_002304,0.5
apt_002305,0.5
apt_002306,0.5
apt_002307,0.5
apt_002308,0.5
apt_002309,0.5
apt_002310,0.5
apt_002311,0.5
apt_002312,0.5
apt_002313,0.5
apt_002314,0.5
apt_002315,0.5
apt_002316,0.5
apt_002317,0.5
apt_002318,0.5
apt_002319,0.5
apt_002320,0.5
apt_002321,0.5
apt_002322,0.5
apt_002323,0.5
apt_002324,0.5
apt_002325,0.5
apt_002326,0.5
apt_002327,0.5
apt_002328,0.5
apt_002329,0.5
apt_002330,0.5
apt_002331,0.5
apt_002332,0.5
apt_002333,0.5
apt_002334,0.5
apt_002335,0.5
apt_002336,0.5
apt_002337,0.5
apt_002338,0.5
apt_002339,0.5
apt_002340,0.5
apt_002341,0.5
apt_002342,0.5
apt_002343,0.5
apt_002344,0.5
apt_002345,0.5
apt_002346,0.5
apt_002347,0.5
apt_002348,0.5
apt_002349,0.5
apt_002350,0.5
apt_002351,0.5
apt_002352,0.5
apt_002353,0.5
apt_002354,0.5
apt_002355,0.5
apt_002356,0.5
apt_002357,0.5
apt_002358,0.5
apt_002359,0.5
apt_002360,0.5
apt_002361,0.5
apt_002362,0.5
apt_002363,0.5
apt_002364,0.5
apt_002365,0.5
apt_002366,0.5
apt_002367,0.5
apt_002368,0.5
apt_002369,0.5
apt_002370,0.5
apt_002371,0.5
apt_002372,0.5
apt_002373,0.5
apt_002374,0.5
apt_002375,0.5
apt_002376,0.5
apt_002377,0.5
apt_002378,0.5
apt_002379,0.5
apt_002380,0.5
apt_002381,0.5
apt_002382,0.5
apt_002383,0.5
apt_002384,0.5
apt_002385,0.5
apt_002386,0.5
apt_002387,0.5
apt_002388,0.5
apt_002389,0.5
apt_002390,0.5
apt_002391,0.5
apt_002392,0.5
apt_002393,0.5
apt_002394,0.5
apt_002395,0.5
apt_002396,0.5
apt_002397,0.5
apt_002398,0.5
apt_002399,0.5
apt_002400,0.5
apt_002401,0.5
apt_002402,0.5
apt_002403,0.5
apt_002404,0.5
apt_002405,0.5
apt_002406,0.5
apt_002407,0.5
apt_002408,0.5
apt_002409,0.5
apt_002410,0.5
apt_002411,0.5
apt_002412,0.5
apt_002413,0.5
apt_002414,0.5
apt_002415,0.5
apt_002416,0.5
apt_002417,0.5
apt_002418,0.5
apt_002419,0.5
apt_002420,0.5
apt_002421,0.5
apt_002422,0.5
apt_002423,0.5
apt_002424,0.5
apt_002425,0.5
apt_002426,0.5
apt_002427,0.5
apt_002428,0.5
apt_002429,0.5
apt_002430,0.5
apt_002431,0.5
apt_002432,0.5
apt_002433,0.5
apt_002434,0.5
apt_002435,0.5
apt_002436,0.5
apt_002437,0.5
apt_002438,0.5
apt_002439,0.5
apt_002440,0.5
apt_002441,0.5
apt_002442,0.5
apt_002443,0.5
apt_002444,0.5
apt_002445,0.5
apt_002446,0.5
apt_002447,0.5
apt_002448,0.5
apt_002449,0.5
apt_002450,0.5
apt_002451,0.5
apt_002452,0.5
apt_002453,0.5
apt_002454,0.5
apt_002455,0.5
apt_002456,0.5
apt_002457,0.5
apt_002458,0.5
apt_002459,0.5
apt_002460,0.5
apt_002461,0.5
apt_002462,0.5
apt_002463,0.5
apt_002464,0.5
apt_002465,0.5
apt_002466,0.5
apt_002467,0.5
apt_002468,0.5
apt_002469,0.5
apt_002470,0.5
apt_002471,0.5
apt_002472,0.5
apt_002473,0.5
apt_002474,0.5
apt_002475,0.5
apt_002476,0.5
apt_002477,0.5
apt_002478,0.5
apt_002479,0.5
apt_002480,0.5
apt_002481,0.5
apt_002482,0.5
apt_002483,0.5
apt_002484,0.5
apt_002485,0.5
apt_002486,0.5
apt_002487,0.5
apt_002488,0.5
apt_002489,0.5
apt_002490,0.5
apt_002491,0.5
apt_002492,0.5
apt_002493,0.5
apt_002494,0.5
apt_002495,0.5
apt_002496,0.5
apt_002497,0.5
apt_002498,0.5
apt_002499,0.5
apt_002500,0.5
apt_002501,0.5
apt_002502,0.5
apt_002503,0.5
apt_002504,0.5
apt_002505,0.5
apt_002506,0.5
apt_002507,0.5
apt_002508,0.5
apt_002509,0.5
apt_002510,0.5
apt_002511,0.5
apt_002512,0.5
apt_002513,0.5
apt_002514,0.5
apt_002515,0.5
apt_002516,0.5
apt_002517,0.5
apt_002518,0.5
apt_002519,0.5
apt_002520,0.5
apt_002521,0.5
apt_002522,0.5
apt_002523,0.5
apt_002524,0.5
apt_002525,0.5
apt_002526,0.5
apt_002527,0.5
apt_002528,0.5
apt_002529,0.5
apt_002530,0.5
apt_002531,0.5
apt_002532,0.5
apt_002533,0.5
apt_002534,0.5
apt_002535,0.5
apt_002536,0.5
apt_002537,0.5
apt_002538,0.5
apt_002539,0.5
apt_002540,0.5
apt_002541,0.5
apt_002542,0.5
apt_002543,0.5
apt_002544,0.5
apt_002545,0.5
apt_002546,0.5
apt_002547,0.5
apt_002548,0.5
apt_002549,0.5
apt_002550,0.5
apt_002551,0.5
apt_002552,0.5
apt_002553,0.5
apt_002554,0.5
apt_002555,0.5
apt_002556,0.5
apt_002557,0.5
apt_002558,0.5
apt_002559,0.5
apt_002560,0.5
apt_002561,0.5
apt_002562,0.5
apt_002563,0.5
apt_002564,0.5
apt_002565,0.5
apt_002566,0.5
apt_002567,0.5
apt_002568,0.5
apt_002569,0.5
apt_002570,0.5
apt_002571,0.5
apt_002572,0.5
apt_002573,0.5
apt_002574,0.5
apt_002575,0.5
apt_002576,0.5
apt_002577,0.5
apt_002578,0.5
apt_002579,0.5
apt_002580,0.5
apt_002581,0.5
apt_002582,0.5
apt_002583,0.5
apt_002584,0.5
apt_002585,0.5
apt_002586,0.5
apt_002587,0.5
apt_002588,0.5
apt_002589,0.5
apt_002590,0.5
apt_002591,0.5
apt_002592,0.5
apt_002593,0.5
apt_002594,0.5
apt_002595,0.5
apt_002596,0.5
apt_002597,0.5
apt_002598,0.5
apt_002599,0.5
apt_002600,0.5
apt_002601,0.5
apt_002602,0.5
apt_002603,0.5
apt_002604,0.5
apt_002605,0.5
apt_002606,0.5
apt_002607,0.5
apt_002608,0.5
apt_002609,0.5
apt_002610,0.5
apt_002611,0.5
apt_002612,0.5
apt_002613,0.5
apt_002614,0.5
apt_002615,0.5
apt_002616,0.5
apt_002617,0.5
apt_002618,0.5
apt_002619,0.5
apt_002620,0.5
apt_002621,0.5
apt_002622,0.5
apt_002623,0.5
apt_002624,0.5
apt_002625,0.5
apt_002626,0.5
apt_002627,0.5
apt_002628,0.5
apt_002629,0.5
apt_002630,0.5
apt_002631,0.5
apt_002632,0.5
apt_002633,0.5
apt_002634,0.5
apt_002635,0.5
apt_002636,0.5
apt_002637,0.5
apt_002638,0.5
apt_002639,0.5
apt_002640,0.5
apt_002641,0.5
apt_002642,0.5
apt_002643,0.5
apt_002644,0.5
apt_002645,0.5
apt_002646,0.5
apt_002647,0.5
apt_002648,0.5
apt_002649,0.5
apt_002650,0.5
apt_002651,0.5
apt_002652,0.5
apt_002653,0.5
apt_002654,0.5
apt_002655,0.5
apt_002656,0.5
apt_002657,0.5
apt_002658,0.5
apt_002659,0.5
apt_002660,0.5
apt_002661,0.5
apt_002662,0.5
apt_002663,0.5
apt_002664,0.5
apt_002665,0.5
apt_002666,0.5
apt_002667,0.5
apt_002668,0.5
apt_002669,0.5
apt_002670,0.5
apt_002671,0.5
apt_002672,0.5
apt_002673,0.5
apt_002674,0.5
apt_002675,0.5
apt_002676,0.5
apt_002677,0.5
apt_002678,0.5
apt_002679,0.5
apt_002680,0.5
apt_002681,0.5
apt_002682,0.5
apt_002683,0.5
apt_002684,0.5
apt_002685,0.5
apt_002686,0.5
apt_002687,0.5
apt_002688,0.5
apt_002689,0.5
apt_002690,0.5
apt_002691,0.5
apt_002692,0.5
apt_002693,0.5
apt_002694,0.5
apt_002695,0.5
apt_002696,0.5
apt_002697,0.5
apt_002698,0.5
apt_002699,0.5
apt_002700,0.5
apt_002701,0.5
apt_002702,0.5
apt_002703,0.5
apt_002704,0.5
apt_002705,0.5
apt_002706,0.5
apt_002707,0.5
apt_002708,0.5
apt_002709,0.5
apt_002710,0.5
apt_002711,0.5
apt_002712,0.5
apt_002713,0.5
apt_002714,0.5
apt_002715,0.5
apt_002716,0.5
apt_002717,0.5
apt_002718,0.5
apt_002719,0.5
apt_002720,0.5
apt_002721,0.5
apt_002722,0.5
apt_002723,0.5
apt_002724,0.5
apt_002725,0.5
apt_002726,0.5
apt_002727,0.5
apt_002728,0.5
apt_002729,0.5
apt_002730,0.5
apt_002731,0.5
apt_002732,0.5
apt_002733,0.5
apt_002734,0.5
apt_002735,0.5
apt_002736,0.5
apt_002737,0.5
apt_002738,0.5
apt_002739,0.5
apt_002740,0.5
apt_002741,0.5
apt_002742,0.5
apt_002743,0.5
apt_002744,0.5
apt_002745,0.5
apt_002746,0.5
apt_002747,0.5
apt_002748,0.5
apt_002749,0.5
apt_002750,0.5
apt_002751,0.5
apt_002752,0.5
apt_002753,0.5
apt_002754,0.5
apt_002755,0.5
apt_002756,0.5
apt_002757,0.5
apt_002758,0.5
apt_002759,0.5
apt_002760,0.5
apt_002761,0.5
apt_002762,0.5
apt_002763,0.5
apt_002764,0.5
apt_002765,0.5
apt_002766,0.5
apt_002767,0.5
apt_002768,0.5
apt_002769,0.5
apt_002770,0.5
apt_002771,0.5
apt_002772,0.5
apt_002773,0.5
apt_002774,0.5
apt_002775,0.5
apt_002776,0.5
apt_002777,0.5
apt_002778,0.5
apt_002779,0.5
apt_002780,0.5
apt_002781,0.5
apt_002782,0.5
apt_002783,0.5
apt_002784,0.5
apt_002785,0.5
apt_002786,0.5
apt_002787,0.5
apt_002788,0.5
apt_002789,0.5
apt_002790,0.5
apt_002791,0.5
apt_002792,0.5
apt_002793,0.5
apt_002794,0.5
apt_002795,0.5
